policy,episode,reward,drop_rate,success_rate,throughput,avg_lat,avg_eng,resource_util,imbalance,jfi,action_0,action_1,action_2,action_3,action_4,action_5,action_6,seed
DeepRM [Mao 2016],27,0.0,0.015,0.985,197,0.3202,1.8432,0.1312,0.0558,0.9973,0.25,0.165,0.1,0.22,0.165,0.1,0.0,42
DeepRM [Mao 2016],28,0.0,0.01,0.99,198,0.326,1.8692,0.1259,0.0478,0.999,0.24,0.155,0.115,0.215,0.165,0.11,0.0,42
DeepRM [Mao 2016],29,0.0,0.01,0.99,198,0.3302,1.9036,0.1304,0.0437,0.9957,0.225,0.15,0.125,0.22,0.17,0.11,0.0,42
DeepRM [Mao 2016],0,0.0,0.01,0.99,198,0.3262,1.8689,0.1196,0.0513,0.9949,0.235,0.17,0.11,0.225,0.16,0.1,0.0,7
DeepRM [Mao 2016],1,0.0,0.01,0.99,198,0.3271,1.9192,0.1326,0.0474,0.9916,0.225,0.16,0.1,0.225,0.17,0.12,0.0,7
DeepRM [Mao 2016],2,0.0,0.01,0.99,198,0.3202,1.8147,0.1281,0.0538,0.996,0.24,0.18,0.105,0.22,0.16,0.095,0.0,7
DeepRM [Mao 2016],3,0.0,0.01,0.99,198,0.3263,1.9175,0.1294,0.049,0.999,0.235,0.17,0.115,0.225,0.145,0.11,0.0,7
DeepRM [Mao 2016],4,0.0,0.01,0.99,198,0.3205,1.9179,0.1322,0.0554,0.9967,0.245,0.145,0.115,0.23,0.17,0.095,0.0,7
DeepRM [Mao 2016],5,0.0,0.01,0.99,198,0.3236,1.8419,0.1204,0.0554,0.9827,0.255,0.165,0.1,0.215,0.16,0.105,0.0,7
DeepRM [Mao 2016],6,0.0,0.015,0.985,197,0.3186,1.8481,0.1314,0.0523,0.998,0.25,0.155,0.11,0.215,0.165,0.105,0.0,7
DeepRM [Mao 2016],7,0.0,0.01,0.99,198,0.3228,1.8739,0.1283,0.0535,0.9931,0.25,0.14,0.11,0.215,0.18,0.105,0.0,7
DeepRM [Mao 2016],8,0.0,0.01,0.99,198,0.325,1.8839,0.1279,0.0526,0.994,0.25,0.15,0.11,0.215,0.17,0.105,0.0,7
DeepRM [Mao 2016],9,0.0,0.01,0.99,198,0.3307,1.8958,0.1246,0.0507,0.9899,0.215,0.175,0.11,0.235,0.17,0.095,0.0,7
DeepRM [Mao 2016],10,0.0,0.01,0.99,198,0.3265,1.9195,0.1274,0.0493,0.9954,0.23,0.175,0.125,0.22,0.16,0.09,0.0,7
DeepRM [Mao 2016],11,0.0,0.01,0.99,198,0.3247,1.9047,0.1263,0.0534,0.9963,0.25,0.16,0.095,0.215,0.165,0.115,0.0,7
DeepRM [Mao 2016],12,0.0,0.02,0.98,196,0.3289,1.9726,0.1272,0.0519,0.995,0.24,0.17,0.1,0.225,0.15,0.115,0.0,7
DeepRM [Mao 2016],13,0.0,0.015,0.985,197,0.323,1.9338,0.1255,0.0559,0.9956,0.25,0.165,0.095,0.22,0.165,0.105,0.0,7
DeepRM [Mao 2016],14,0.0,0.015,0.985,197,0.3248,1.9316,0.1377,0.0504,0.9987,0.225,0.175,0.095,0.225,0.17,0.11,0.0,7
DeepRM [Mao 2016],15,0.0,0.01,0.99,198,0.3252,1.9075,0.1369,0.0531,0.9928,0.25,0.16,0.105,0.215,0.165,0.105,0.0,7
DeepRM [Mao 2016],16,0.0,0.01,0.99,198,0.3237,1.9146,0.1266,0.0532,0.9954,0.255,0.17,0.105,0.21,0.15,0.11,0.0,7
DeepRM [Mao 2016],17,0.0,0.015,0.985,197,0.3182,1.8087,0.1224,0.0452,0.9967,0.24,0.16,0.115,0.21,0.155,0.12,0.0,7
DeepRM [Mao 2016],18,0.0,0.015,0.985,197,0.3219,1.8543,0.1245,0.0448,0.9955,0.235,0.17,0.115,0.21,0.155,0.115,0.0,7
DeepRM [Mao 2016],19,0.0,0.01,0.99,198,0.3353,1.9061,0.1275,0.0472,0.998,0.24,0.17,0.115,0.19,0.185,0.1,0.0,7
DeepRM [Mao 2016],20,0.0,0.01,0.99,198,0.3196,1.8174,0.1319,0.0544,0.9982,0.23,0.17,0.105,0.24,0.155,0.1,0.0,7
DeepRM [Mao 2016],21,0.0,0.01,0.99,198,0.3284,1.9466,0.13,0.0514,0.9898,0.255,0.155,0.11,0.21,0.155,0.115,0.0,7
DeepRM [Mao 2016],22,0.0,0.01,0.99,198,0.3181,1.8167,0.1207,0.0539,0.9963,0.245,0.155,0.105,0.23,0.155,0.11,0.0,7
DeepRM [Mao 2016],23,0.0,0.02,0.98,196,0.3214,1.8448,0.1256,0.0447,0.9951,0.225,0.175,0.12,0.22,0.15,0.11,0.0,7
DeepRM [Mao 2016],24,0.0,0.02,0.98,196,0.3134,1.8695,0.1321,0.0648,0.9944,0.27,0.175,0.1,0.225,0.14,0.09,0.0,7
DeepRM [Mao 2016],25,0.0,0.01,0.99,198,0.3269,1.8496,0.1264,0.0464,0.9938,0.23,0.175,0.115,0.215,0.16,0.105,0.0,7
DeepRM [Mao 2016],26,0.0,0.01,0.99,198,0.3189,1.8922,0.126,0.0594,0.9974,0.265,0.17,0.1,0.215,0.15,0.1,0.0,7
DeepRM [Mao 2016],27,0.0,0.02,0.98,196,0.3173,1.831,0.1283,0.0516,0.9949,0.26,0.15,0.115,0.2,0.165,0.11,0.0,7
DeepRM [Mao 2016],28,0.0,0.01,0.99,198,0.3273,1.8708,0.125,0.0551,0.9947,0.255,0.17,0.095,0.205,0.17,0.105,0.0,7
DeepRM [Mao 2016],29,0.0,0.01,0.99,198,0.325,1.9531,0.1272,0.0551,0.9925,0.235,0.17,0.11,0.24,0.145,0.1,0.0,7
DRL-EdgeLB [Liu 22],0,0.0,0.025,0.975,195,0.3275,1.8749,0.1318,0.038,0.9944,0.21,0.14,0.12,0.22,0.175,0.135,0.0,100
DRL-EdgeLB [Liu 22],1,0.0,0.015,0.985,197,0.3252,1.8115,0.1281,0.0394,0.995,0.225,0.165,0.125,0.21,0.155,0.12,0.0,100
DRL-EdgeLB [Liu 22],2,0.0,0.02,0.98,196,0.3282,1.86,0.1293,0.0361,0.9962,0.21,0.175,0.13,0.215,0.145,0.125,0.0,100
DRL-EdgeLB [Liu 22],3,0.0,0.015,0.985,197,0.3252,1.8526,0.1261,0.0342,0.9975,0.22,0.155,0.14,0.205,0.155,0.125,0.0,100
DRL-EdgeLB [Liu 22],4,0.0,0.01,0.99,198,0.3358,1.9648,0.1284,0.0324,0.9975,0.21,0.16,0.13,0.21,0.155,0.135,0.0,100
DRL-EdgeLB [Liu 22],5,0.0,0.01,0.99,198,0.3337,1.8634,0.1369,0.0335,0.997,0.22,0.18,0.13,0.18,0.17,0.12,0.0,100
DRL-EdgeLB [Liu 22],6,0.0,0.01,0.99,198,0.334,1.9411,0.1295,0.0375,0.9944,0.205,0.16,0.125,0.225,0.16,0.125,0.0,100
DRL-EdgeLB [Liu 22],7,0.0,0.015,0.985,197,0.335,1.9055,0.127,0.0302,0.998,0.2,0.17,0.13,0.21,0.155,0.135,0.0,100
DRL-EdgeLB [Liu 22],8,0.0,0.01,0.99,198,0.3335,1.8926,0.1305,0.0366,0.9962,0.21,0.175,0.125,0.215,0.15,0.125,0.0,100
DRL-EdgeLB [Liu 22],9,0.0,0.03,0.97,194,0.3293,1.8957,0.1292,0.0326,0.9962,0.205,0.17,0.14,0.21,0.155,0.12,0.0,100
DRL-EdgeLB [Liu 22],10,0.0,0.01,0.99,198,0.3264,1.8746,0.1344,0.0409,0.9938,0.225,0.15,0.115,0.21,0.175,0.125,0.0,100
DRL-EdgeLB [Liu 22],11,0.0,0.015,0.985,197,0.3376,1.8878,0.1333,0.0353,0.9932,0.205,0.185,0.11,0.2,0.17,0.13,0.0,100
DRL-EdgeLB [Liu 22],12,0.0,0.01,0.99,198,0.3254,1.8753,0.136,0.0482,0.9919,0.23,0.16,0.115,0.225,0.165,0.105,0.0,100
DRL-EdgeLB [Liu 22],13,0.0,0.015,0.985,197,0.3303,1.8474,0.1304,0.0364,0.9948,0.2,0.17,0.115,0.215,0.175,0.125,0.0,100
DRL-EdgeLB [Liu 22],14,0.0,0.02,0.98,196,0.3305,1.942,0.1313,0.0344,0.9968,0.2,0.14,0.135,0.22,0.175,0.13,0.0,100
DRL-EdgeLB [Liu 22],15,0.0,0.01,0.99,198,0.3319,1.8471,0.1278,0.0361,0.9971,0.22,0.165,0.125,0.205,0.16,0.125,0.0,100
DRL-EdgeLB [Liu 22],16,0.0,0.015,0.985,197,0.3196,1.8488,0.1286,0.0435,0.9939,0.225,0.16,0.115,0.225,0.145,0.13,0.0,100
DRL-EdgeLB [Liu 22],17,0.0,0.015,0.985,197,0.3358,1.8912,0.1344,0.0344,0.9946,0.21,0.18,0.12,0.2,0.165,0.125,0.0,100
DRL-EdgeLB [Liu 22],18,0.0,0.025,0.975,195,0.3298,1.8965,0.1376,0.0309,0.9979,0.2,0.165,0.125,0.21,0.165,0.135,0.0,100
DRL-EdgeLB [Liu 22],19,0.0,0.015,0.985,197,0.3346,1.8907,0.1344,0.0353,0.9955,0.205,0.17,0.12,0.205,0.18,0.12,0.0,100
DRL-EdgeLB [Liu 22],20,0.0,0.015,0.985,197,0.3368,1.8731,0.1251,0.0374,0.9921,0.225,0.175,0.12,0.19,0.17,0.12,0.0,100
DRL-EdgeLB [Liu 22],21,0.0,0.015,0.985,197,0.3255,1.8346,0.1309,0.0401,0.9939,0.215,0.165,0.125,0.22,0.16,0.115,0.0,100
DRL-EdgeLB [Liu 22],22,0.0,0.015,0.985,197,0.333,1.9086,0.1411,0.0419,0.9905,0.225,0.17,0.095,0.205,0.16,0.145,0.0,100
DRL-EdgeLB [Liu 22],23,0.0,0.01,0.99,198,0.3343,1.9056,0.1349,0.0305,0.9949,0.2,0.16,0.12,0.205,0.175,0.14,0.0,100
DRL-EdgeLB [Liu 22],24,0.0,0.01,0.99,198,0.3363,1.8879,0.1315,0.034,0.9963,0.205,0.175,0.125,0.21,0.16,0.125,0.0,100
DRL-EdgeLB [Liu 22],25,0.0,0.02,0.98,196,0.3269,1.8847,0.1368,0.0392,0.9943,0.225,0.15,0.115,0.205,0.175,0.13,0.0,100
DRL-EdgeLB [Liu 22],26,0.0,0.015,0.985,197,0.3328,1.9266,0.1337,0.0362,0.9955,0.21,0.17,0.13,0.215,0.155,0.12,0.0,100
DRL-EdgeLB [Liu 22],27,0.0,0.01,0.99,198,0.3346,1.8949,0.1335,0.0415,0.9913,0.195,0.175,0.11,0.225,0.18,0.115,0.0,100
DRL-EdgeLB [Liu 22],28,0.0,0.01,0.99,198,0.3274,1.8791,0.1236,0.0402,0.9959,0.21,0.15,0.125,0.23,0.16,0.125,0.0,100
DRL-EdgeLB [Liu 22],29,0.0,0.01,0.99,198,0.3395,1.9467,0.1299,0.0348,0.997,0.225,0.18,0.13,0.18,0.165,0.12,0.0,100
DRL-EdgeLB [Liu 22],0,0.0,0.015,0.985,197,0.3347,1.8683,0.1352,0.0326,0.995,0.205,0.195,0.13,0.19,0.16,0.12,0.0,42
DRL-EdgeLB [Liu 22],1,0.0,0.01,0.99,198,0.3266,1.9297,0.1336,0.0431,0.9948,0.235,0.145,0.12,0.215,0.155,0.13,0.0,42
DRL-EdgeLB [Liu 22],2,0.0,0.02,0.98,196,0.3275,1.8412,0.1223,0.0342,0.9966,0.19,0.165,0.125,0.225,0.165,0.13,0.0,42
DRL-EdgeLB [Liu 22],3,0.0,0.015,0.985,197,0.3388,1.8991,0.1291,0.0327,0.995,0.195,0.175,0.135,0.21,0.17,0.115,0.0,42
DRL-EdgeLB [Liu 22],4,0.0,0.01,0.99,198,0.3333,1.9046,0.1312,0.0414,0.9937,0.215,0.175,0.125,0.215,0.165,0.105,0.0,42
DRL-EdgeLB [Liu 22],5,0.0,0.015,0.985,197,0.3399,1.8905,0.1297,0.0334,0.9965,0.225,0.17,0.13,0.18,0.17,0.125,0.0,42
DRL-EdgeLB [Liu 22],6,0.0,0.01,0.99,198,0.3353,1.9048,0.1324,0.034,0.9955,0.215,0.165,0.125,0.2,0.17,0.125,0.0,42
DRL-EdgeLB [Liu 22],7,0.0,0.01,0.99,198,0.3351,1.9136,0.1352,0.0334,0.9972,0.195,0.175,0.125,0.215,0.165,0.125,0.0,42
DRL-EdgeLB [Liu 22],8,0.0,0.035,0.965,193,0.3338,1.8545,0.123,0.031,0.9959,0.21,0.155,0.14,0.19,0.185,0.12,0.0,42
DRL-EdgeLB [Liu 22],9,0.0,0.015,0.985,197,0.3315,1.9525,0.1302,0.0404,0.9948,0.225,0.155,0.12,0.21,0.17,0.12,0.0,42
DRL-EdgeLB [Liu 22],10,0.0,0.02,0.98,196,0.3214,1.9485,0.1357,0.0461,0.9925,0.225,0.165,0.115,0.23,0.145,0.12,0.0,42
DRL-EdgeLB [Liu 22],11,0.0,0.01,0.99,198,0.3331,1.9004,0.1315,0.0366,0.9955,0.2,0.165,0.125,0.225,0.16,0.125,0.0,42
DRL-EdgeLB [Liu 22],12,0.0,0.015,0.985,197,0.3358,1.9279,0.1296,0.0382,0.9944,0.215,0.14,0.135,0.205,0.19,0.115,0.0,42
DRL-EdgeLB [Liu 22],13,0.0,0.01,0.99,198,0.3406,1.9244,0.1262,0.0348,0.9954,0.21,0.16,0.12,0.2,0.185,0.125,0.0,42
DRL-EdgeLB [Liu 22],14,0.0,0.015,0.985,197,0.3292,1.8666,0.134,0.0401,0.9953,0.205,0.185,0.115,0.22,0.155,0.12,0.0,42
DRL-EdgeLB [Liu 22],15,0.0,0.01,0.99,198,0.3299,1.8755,0.128,0.0411,0.995,0.22,0.16,0.12,0.22,0.16,0.12,0.0,42
DRL-EdgeLB [Liu 22],16,0.0,0.015,0.985,197,0.3269,1.894,0.1296,0.0369,0.9974,0.225,0.15,0.13,0.21,0.15,0.135,0.0,42
DRL-EdgeLB [Liu 22],17,0.0,0.01,0.99,198,0.3266,1.8023,0.1369,0.0393,0.9931,0.215,0.16,0.11,0.215,0.17,0.13,0.0,42
DRL-EdgeLB [Liu 22],18,0.0,0.01,0.99,198,0.3356,1.8068,0.1337,0.0351,0.9964,0.21,0.17,0.125,0.19,0.19,0.115,0.0,42
DRL-EdgeLB [Liu 22],19,0.0,0.01,0.99,198,0.3245,1.8744,0.1306,0.0448,0.9939,0.235,0.16,0.12,0.215,0.155,0.115,0.0,42
DRL-EdgeLB [Liu 22],20,0.0,0.01,0.99,198,0.3306,1.8514,0.1267,0.0369,0.9935,0.195,0.18,0.12,0.22,0.165,0.12,0.0,42
DRL-EdgeLB [Liu 22],21,0.0,0.015,0.985,197,0.3276,1.889,0.134,0.0445,0.9916,0.21,0.16,0.11,0.23,0.175,0.115,0.0,42
DRL-EdgeLB [Liu 22],22,0.0,0.02,0.98,196,0.3344,1.9473,0.1297,0.0334,0.9966,0.21,0.17,0.14,0.21,0.145,0.125,0.0,42
DRL-EdgeLB [Liu 22],23,0.0,0.01,0.99,198,0.3338,1.8879,0.1305,0.0314,0.9975,0.205,0.155,0.14,0.21,0.165,0.125,0.0,42
DRL-EdgeLB [Liu 22],24,0.0,0.025,0.975,195,0.3264,1.9065,0.1343,0.0433,0.992,0.235,0.155,0.125,0.205,0.17,0.11,0.0,42
DRL-EdgeLB [Liu 22],25,0.0,0.01,0.99,198,0.3348,1.9213,0.1319,0.047,0.9893,0.215,0.16,0.115,0.225,0.185,0.1,0.0,42
DRL-EdgeLB [Liu 22],26,0.0,0.01,0.99,198,0.3394,1.9202,0.1382,0.0342,0.9957,0.19,0.175,0.115,0.215,0.175,0.13,0.0,42
DRL-EdgeLB [Liu 22],27,0.0,0.015,0.985,197,0.3297,1.8513,0.1338,0.0387,0.995,0.2,0.16,0.12,0.225,0.175,0.12,0.0,42
DRL-EdgeLB [Liu 22],28,0.0,0.01,0.99,198,0.3379,1.8815,0.1285,0.0345,0.9962,0.195,0.175,0.125,0.215,0.17,0.12,0.0,42
DRL-EdgeLB [Liu 22],29,0.0,0.015,0.985,197,0.3336,1.9025,0.1337,0.037,0.9959,0.22,0.165,0.12,0.205,0.165,0.125,0.0,42
DRL-EdgeLB [Liu 22],0,0.0,0.015,0.985,197,0.3345,1.8763,0.1227,0.0331,0.996,0.22,0.16,0.135,0.185,0.18,0.12,0.0,7
DRL-EdgeLB [Liu 22],1,0.0,0.01,0.99,198,0.3364,1.9067,0.1354,0.033,0.9963,0.205,0.165,0.13,0.205,0.175,0.12,0.0,7
DRL-EdgeLB [Liu 22],2,0.0,0.01,0.99,198,0.3232,1.7953,0.1317,0.0406,0.9958,0.23,0.165,0.12,0.205,0.16,0.12,0.0,7
DRL-EdgeLB [Liu 22],3,0.0,0.015,0.985,197,0.3363,1.8912,0.131,0.0373,0.9937,0.21,0.16,0.12,0.21,0.18,0.12,0.0,7
DRL-EdgeLB [Liu 22],4,0.0,0.015,0.985,197,0.3297,1.9057,0.1337,0.0376,0.9956,0.215,0.15,0.13,0.215,0.17,0.12,0.0,7
DRL-EdgeLB [Liu 22],5,0.0,0.01,0.99,198,0.3384,1.8395,0.1251,0.0308,0.9979,0.205,0.17,0.13,0.2,0.17,0.125,0.0,7
DRL-EdgeLB [Liu 22],6,0.0,0.02,0.98,196,0.3312,1.8455,0.1324,0.0354,0.9967,0.22,0.17,0.13,0.2,0.16,0.12,0.0,7
DRL-EdgeLB [Liu 22],7,0.0,0.01,0.99,198,0.3336,1.8699,0.1315,0.0413,0.994,0.215,0.175,0.115,0.21,0.175,0.11,0.0,7
DRL-EdgeLB [Liu 22],8,0.0,0.015,0.985,197,0.3342,1.9066,0.1292,0.0348,0.9949,0.22,0.17,0.12,0.2,0.155,0.135,0.0,7
DRL-EdgeLB [Liu 22],9,0.0,0.01,0.99,198,0.336,1.8968,0.1301,0.0384,0.9928,0.2,0.175,0.135,0.22,0.165,0.105,0.0,7
DRL-EdgeLB [Liu 22],10,0.0,0.015,0.985,197,0.3341,1.9097,0.1311,0.0356,0.9948,0.215,0.18,0.12,0.2,0.16,0.125,0.0,7
DRL-EdgeLB [Liu 22],11,0.0,0.01,0.99,198,0.3358,1.8983,0.1295,0.032,0.9969,0.205,0.15,0.135,0.205,0.18,0.125,0.0,7
DRL-EdgeLB [Liu 22],12,0.0,0.02,0.98,196,0.341,1.9726,0.1294,0.0351,0.9956,0.2,0.17,0.12,0.215,0.17,0.125,0.0,7
DRL-EdgeLB [Liu 22],13,0.0,0.01,0.99,198,0.3418,1.9377,0.129,0.0356,0.9952,0.195,0.19,0.12,0.21,0.165,0.12,0.0,7
DRL-EdgeLB [Liu 22],14,0.0,0.01,0.99,198,0.3338,1.9316,0.14,0.0419,0.9919,0.2,0.155,0.115,0.225,0.19,0.115,0.0,7
DRL-EdgeLB [Liu 22],15,0.0,0.01,0.99,198,0.339,1.9028,0.1404,0.0312,0.9971,0.2,0.165,0.12,0.205,0.175,0.135,0.0,7
DRL-EdgeLB [Liu 22],16,0.0,0.01,0.99,198,0.3325,1.9196,0.1308,0.0407,0.9955,0.205,0.16,0.125,0.225,0.175,0.11,0.0,7
DRL-EdgeLB [Liu 22],17,0.0,0.01,0.99,198,0.3317,1.8388,0.1256,0.0356,0.9953,0.215,0.18,0.125,0.2,0.16,0.12,0.0,7
DRL-EdgeLB [Liu 22],18,0.0,0.01,0.99,198,0.3383,1.8512,0.1276,0.0301,0.997,0.205,0.165,0.125,0.19,0.185,0.13,0.0,7
DRL-EdgeLB [Liu 22],19,0.0,0.02,0.98,196,0.3359,1.9101,0.1273,0.0306,0.9973,0.205,0.175,0.135,0.205,0.15,0.13,0.0,7
DRL-EdgeLB [Liu 22],20,0.0,0.01,0.99,198,0.3266,1.8226,0.1347,0.0377,0.9952,0.225,0.165,0.13,0.205,0.155,0.12,0.0,7
DRL-EdgeLB [Liu 22],21,0.0,0.01,0.99,198,0.3439,1.9554,0.133,0.0287,0.9976,0.205,0.18,0.135,0.195,0.155,0.13,0.0,7
DRL-EdgeLB [Liu 22],22,0.0,0.01,0.99,198,0.3288,1.8126,0.1246,0.042,0.9934,0.22,0.165,0.11,0.215,0.17,0.12,0.0,7
DRL-EdgeLB [Liu 22],23,0.0,0.01,0.99,198,0.3376,1.871,0.1263,0.0284,0.9973,0.205,0.17,0.135,0.19,0.175,0.125,0.0,7
DRL-EdgeLB [Liu 22],24,0.0,0.015,0.985,197,0.3366,1.8855,0.1348,0.0375,0.9945,0.2,0.175,0.12,0.215,0.175,0.115,0.0,7
DRL-EdgeLB [Liu 22],25,0.0,0.015,0.985,197,0.3285,1.8652,0.1309,0.034,0.9964,0.205,0.175,0.125,0.21,0.16,0.125,0.0,7
DRL-EdgeLB [Liu 22],26,0.0,0.015,0.985,197,0.328,1.8818,0.1285,0.0376,0.9963,0.215,0.17,0.13,0.215,0.15,0.12,0.0,7
DRL-EdgeLB [Liu 22],27,0.0,0.015,0.985,197,0.3277,1.8338,0.1327,0.0379,0.9943,0.215,0.165,0.125,0.21,0.17,0.115,0.0,7
DRL-EdgeLB [Liu 22],28,0.0,0.01,0.99,198,0.3338,1.8764,0.1276,0.0389,0.9938,0.21,0.155,0.11,0.215,0.18,0.13,0.0,7
DRL-EdgeLB [Liu 22],29,0.0,0.015,0.985,197,0.3366,1.9474,0.1303,0.0346,0.9958,0.21,0.16,0.14,0.21,0.165,0.115,0.0,7
MADRL-MEC [Zhao 22],0,0.0,0.01,0.99,198,0.3336,1.9059,0.131,0.0422,0.9987,0.235,0.175,0.12,0.19,0.17,0.11,0.0,100
MADRL-MEC [Zhao 22],1,0.0,0.015,0.985,197,0.3227,1.8204,0.1246,0.051,0.9888,0.245,0.17,0.105,0.21,0.165,0.105,0.0,100
MADRL-MEC [Zhao 22],2,0.0,0.015,0.985,197,0.322,1.8823,0.1264,0.0517,0.994,0.24,0.175,0.105,0.22,0.155,0.105,0.0,100
MADRL-MEC [Zhao 22],3,0.0,0.015,0.985,197,0.3212,1.8436,0.1235,0.0462,0.9951,0.225,0.155,0.11,0.225,0.17,0.115,0.0,100
MADRL-MEC [Zhao 22],4,0.0,0.01,0.99,198,0.3283,1.9455,0.1261,0.0496,0.997,0.24,0.16,0.11,0.22,0.16,0.11,0.0,100
MADRL-MEC [Zhao 22],5,0.0,0.01,0.99,198,0.3195,1.8558,0.1335,0.0537,0.9953,0.245,0.16,0.1,0.22,0.17,0.105,0.0,100
MADRL-MEC [Zhao 22],6,0.0,0.01,0.99,198,0.3274,1.944,0.1253,0.0532,0.9936,0.25,0.165,0.1,0.215,0.16,0.11,0.0,100
MADRL-MEC [Zhao 22],7,0.0,0.015,0.985,197,0.3212,1.9023,0.1245,0.0521,0.9914,0.24,0.145,0.11,0.23,0.165,0.11,0.0,100
MADRL-MEC [Zhao 22],8,0.0,0.01,0.99,198,0.3266,1.8813,0.1279,0.0525,0.9939,0.25,0.17,0.1,0.21,0.16,0.11,0.0,100
MADRL-MEC [Zhao 22],9,0.0,0.025,0.975,195,0.3202,1.9018,0.1255,0.047,0.9954,0.23,0.165,0.125,0.225,0.15,0.105,0.0,100
MADRL-MEC [Zhao 22],10,0.0,0.01,0.99,198,0.3283,1.8706,0.1299,0.0512,0.9971,0.235,0.18,0.105,0.21,0.175,0.095,0.0,100
MADRL-MEC [Zhao 22],11,0.0,0.01,0.99,198,0.3257,1.8948,0.1315,0.0508,0.9975,0.23,0.165,0.12,0.225,0.17,0.09,0.0,100
MADRL-MEC [Zhao 22],12,0.0,0.01,0.99,198,0.3259,1.8886,0.1324,0.0506,0.9982,0.24,0.165,0.1,0.215,0.17,0.11,0.0,100
MADRL-MEC [Zhao 22],13,0.0,0.02,0.98,196,0.3177,1.8768,0.1263,0.0472,0.9898,0.24,0.17,0.12,0.21,0.155,0.105,0.0,100
MADRL-MEC [Zhao 22],14,0.0,0.015,0.985,197,0.3247,1.942,0.1284,0.0498,0.9958,0.235,0.16,0.115,0.23,0.15,0.11,0.0,100
MADRL-MEC [Zhao 22],15,0.0,0.01,0.99,198,0.3208,1.8716,0.1257,0.0506,0.9948,0.255,0.14,0.11,0.21,0.16,0.125,0.0,100
MADRL-MEC [Zhao 22],16,0.0,0.01,0.99,198,0.3186,1.8438,0.1267,0.0537,0.9976,0.26,0.16,0.11,0.205,0.16,0.105,0.0,100
MADRL-MEC [Zhao 22],17,0.0,0.01,0.99,198,0.3264,1.8967,0.1316,0.0522,0.9934,0.245,0.165,0.105,0.21,0.175,0.1,0.0,100
MADRL-MEC [Zhao 22],18,0.0,0.02,0.98,196,0.3264,1.8892,0.1336,0.0502,0.9934,0.26,0.155,0.115,0.185,0.175,0.11,0.0,100
MADRL-MEC [Zhao 22],19,0.0,0.015,0.985,197,0.3197,1.8977,0.1323,0.0506,0.9955,0.23,0.15,0.11,0.235,0.165,0.11,0.0,100
MADRL-MEC [Zhao 22],20,0.0,0.01,0.99,198,0.3271,1.8683,0.1222,0.0518,0.9992,0.245,0.165,0.105,0.215,0.165,0.105,0.0,100
MADRL-MEC [Zhao 22],21,0.0,0.02,0.98,196,0.3214,1.844,0.1266,0.0473,0.9947,0.245,0.15,0.11,0.195,0.185,0.115,0.0,100
MADRL-MEC [Zhao 22],22,0.0,0.015,0.985,197,0.3241,1.9214,0.14,0.0484,0.9987,0.235,0.16,0.105,0.22,0.165,0.115,0.0,100
MADRL-MEC [Zhao 22],23,0.0,0.01,0.99,198,0.3198,1.8976,0.1312,0.0569,0.9975,0.25,0.155,0.095,0.225,0.17,0.105,0.0,100
MADRL-MEC [Zhao 22],24,0.0,0.01,0.99,198,0.3305,1.8852,0.1278,0.0437,0.9942,0.205,0.165,0.115,0.235,0.165,0.115,0.0,100
MADRL-MEC [Zhao 22],25,0.0,0.015,0.985,197,0.3197,1.9068,0.1344,0.0494,0.9922,0.245,0.16,0.12,0.215,0.155,0.105,0.0,100
MADRL-MEC [Zhao 22],26,0.0,0.02,0.98,196,0.3207,1.9211,0.1301,0.0551,0.997,0.26,0.175,0.1,0.205,0.15,0.11,0.0,100
MADRL-MEC [Zhao 22],27,0.0,0.01,0.99,198,0.3238,1.877,0.1292,0.0516,0.996,0.25,0.17,0.11,0.21,0.155,0.105,0.0,100
MADRL-MEC [Zhao 22],28,0.0,0.01,0.99,198,0.3281,1.8741,0.1207,0.0446,0.9975,0.235,0.16,0.115,0.21,0.165,0.115,0.0,100
MADRL-MEC [Zhao 22],29,0.0,0.01,0.99,198,0.3294,1.9467,0.1273,0.0446,0.9904,0.23,0.165,0.125,0.215,0.16,0.105,0.0,100
MADRL-MEC [Zhao 22],0,0.0,0.015,0.985,197,0.3249,1.86,0.132,0.0524,0.9971,0.25,0.18,0.105,0.2,0.165,0.1,0.0,42
MADRL-MEC [Zhao 22],1,0.0,0.015,0.985,197,0.3261,1.9291,0.1319,0.0495,0.996,0.225,0.18,0.11,0.225,0.16,0.1,0.0,42
MADRL-MEC [Zhao 22],2,0.0,0.01,0.99,198,0.3162,1.8111,0.1191,0.0589,0.9874,0.265,0.17,0.095,0.215,0.145,0.11,0.0,42
MADRL-MEC [Zhao 22],3,0.0,0.01,0.99,198,0.3171,1.8965,0.128,0.0589,0.9935,0.28,0.13,0.115,0.205,0.15,0.12,0.0,42
MADRL-MEC [Zhao 22],4,0.0,0.01,0.99,198,0.3244,1.9015,0.128,0.0493,0.9935,0.245,0.16,0.1,0.215,0.15,0.13,0.0,42
MADRL-MEC [Zhao 22],5,0.0,0.01,0.99,198,0.3268,1.9231,0.1287,0.0547,0.9985,0.255,0.165,0.1,0.21,0.165,0.105,0.0,42
MADRL-MEC [Zhao 22],6,0.0,0.015,0.985,197,0.3307,1.9172,0.1298,0.0457,0.9949,0.215,0.175,0.125,0.215,0.18,0.09,0.0,42
MADRL-MEC [Zhao 22],7,0.0,0.02,0.98,196,0.3232,1.9168,0.1336,0.049,0.9948,0.26,0.18,0.12,0.18,0.145,0.115,0.0,42
